init,final,z1,z2,z3,i,j,x,y
0,0,5,-5,-5,-3,-2,-5,-4
0,0,5,-5,-5,-3,-2,-6,-5
0,0,5,-5,-5,-3,-2,-7,-6
0,0,5,-5,-5,-3,-2,-8,-7
0,0,5,-5,-5,-3,-2,-9,-8
0,0,5,-5,-5,-3,-2,-10,-9
0,0,5,-5,-5,-3,-2,-11,-10
0,0,5,-5,-5,-3,-2,-12,-11
0,0,5,-5,-5,-3,-2,-13,-12
0,1,5,-5,-5,-3,-2,-14,-13
1,0,5,-5,0,-3,-2,-3,-2
0,0,5,-5,0,-3,-2,-4,-3
0,0,5,-5,0,-3,-2,-5,-4
0,0,5,-5,0,-3,-2,-6,-5
0,0,5,-5,0,-3,-2,-7,-6
0,0,5,-5,0,-3,-2,-8,-7
0,0,5,-5,0,-3,-2,-9,-8
0,0,5,-5,0,-3,-2,-10,-9
0,0,5,-5,0,-3,-2,-11,-10
0,0,5,-5,0,-3,-2,-12,-11
0,0,5,-5,0,-3,-2,-13,-12
0,1,5,-5,0,-3,-2,-14,-13
1,0,5,-5,5,-3,-2,-3,-2
0,0,5,-5,5,-3,-2,-4,-3
0,0,5,-5,5,-3,-2,-5,-4
0,0,5,-5,5,-3,-2,-6,-5
0,0,5,-5,5,-3,-2,-7,-6
0,0,5,-5,5,-3,-2,-8,-7
0,0,5,-5,5,-3,-2,-9,-8
0,0,5,-5,5,-3,-2,-10,-9
0,0,5,-5,5,-3,-2,-11,-10
0,0,5,-5,5,-3,-2,-12,-11
0,0,5,-5,5,-3,-2,-13,-12
0,1,5,-5,5,-3,-2,-14,-13
1,0,5,0,-5,-3,-2,-3,-2
0,0,5,0,-5,-3,-2,-4,-3
0,0,5,0,-5,-3,-2,-5,-4
0,0,5,0,-5,-3,-2,-6,-5
0,0,5,0,-5,-3,-2,-7,-6
0,0,5,0,-5,-3,-2,-8,-7
0,0,5,0,-5,-3,-2,-9,-8
0,0,5,0,-5,-3,-2,-10,-9
0,0,5,0,-5,-3,-2,-11,-10
0,0,5,0,-5,-3,-2,-12,-11
0,0,5,0,-5,-3,-2,-13,-12
0,1,5,0,-5,-3,-2,-14,-13
1,0,5,0,0,-3,-2,-3,-2
0,0,5,0,0,-3,-2,-4,-3
0,0,5,0,0,-3,-2,-5,-4
0,0,5,0,0,-3,-2,-6,-5
0,0,5,0,0,-3,-2,-7,-6
0,0,5,0,0,-3,-2,-8,-7
0,0,5,0,0,-3,-2,-9,-8
0,0,5,0,0,-3,-2,-10,-9
0,0,5,0,0,-3,-2,-11,-10
0,0,5,0,0,-3,-2,-12,-11
0,0,5,0,0,-3,-2,-13,-12
0,1,5,0,0,-3,-2,-14,-13
1,0,5,0,5,-3,-2,-3,-2
0,0,5,0,5,-3,-2,-4,-3
0,0,5,0,5,-3,-2,-5,-4
0,0,5,0,5,-3,-2,-6,-5
0,0,5,0,5,-3,-2,-7,-6
0,0,5,0,5,-3,-2,-8,-7
0,0,5,0,5,-3,-2,-9,-8
0,0,5,0,5,-3,-2,-10,-9
0,0,5,0,5,-3,-2,-11,-10
0,0,5,0,5,-3,-2,-12,-11
0,0,5,0,5,-3,-2,-13,-12
0,1,5,0,5,-3,-2,-14,-13
1,0,5,5,-5,-3,-2,-3,-2
0,0,5,5,-5,-3,-2,-4,-3
0,0,5,5,-5,-3,-2,-5,-4
0,0,5,5,-5,-3,-2,-6,-5
0,0,5,5,-5,-3,-2,-7,-6
0,0,5,5,-5,-3,-2,-8,-7
0,0,5,5,-5,-3,-2,-9,-8
0,0,5,5,-5,-3,-2,-10,-9
0,0,5,5,-5,-3,-2,-11,-10
0,0,5,5,-5,-3,-2,-12,-11
0,0,5,5,-5,-3,-2,-13,-12
0,1,5,5,-5,-3,-2,-14,-13
1,0,5,5,0,-3,-2,-3,-2
0,0,5,5,0,-3,-2,-4,-3
0,0,5,5,0,-3,-2,-5,-4
0,0,5,5,0,-3,-2,-6,-5
0,0,5,5,0,-3,-2,-7,-6
0,0,5,5,0,-3,-2,-8,-7
0,0,5,5,0,-3,-2,-9,-8
0,0,5,5,0,-3,-2,-10,-9
0,0,5,5,0,-3,-2,-11,-10
0,0,5,5,0,-3,-2,-12,-11
0,0,5,5,0,-3,-2,-13,-12
0,1,5,5,0,-3,-2,-14,-13
1,0,5,5,5,-3,-2,-3,-2
0,0,5,5,5,-3,-2,-4,-3
0,0,5,5,5,-3,-2,-5,-4
0,0,5,5,5,-3,-2,-6,-5
0,0,5,5,5,-3,-2,-7,-6
0,0,5,5,5,-3,-2,-8,-7
0,0,5,5,5,-3,-2,-9,-8
0,0,5,5,5,-3,-2,-10,-9
0,0,5,5,5,-3,-2,-11,-10
0,0,5,5,5,-3,-2,-12,-11
0,0,5,5,5,-3,-2,-13,-12
0,1,5,5,5,-3,-2,-14,-13
1,0,-5,-5,-5,-3,-1,-3,-1
0,0,-5,-5,-5,-3,-1,-4,-2
0,0,-5,-5,-5,-3,-1,-5,-3
0,0,-5,-5,-5,-3,-1,-6,-4
0,0,-5,-5,-5,-3,-1,-7,-5
0,0,-5,-5,-5,-3,-1,-8,-6
0,0,-5,-5,-5,-3,-1,-9,-7
0,0,-5,-5,-5,-3,-1,-10,-8
0,0,-5,-5,-5,-3,-1,-11,-9
0,0,-5,-5,-5,-3,-1,-12,-10
0,0,-5,-5,-5,-3,-1,-13,-11
0,1,-5,-5,-5,-3,-1,-14,-12
1,0,-5,-5,0,-3,-1,-3,-1
0,0,-5,-5,0,-3,-1,-4,-2
0,0,-5,-5,0,-3,-1,-5,-3
0,0,-5,-5,0,-3,-1,-6,-4
0,0,-5,-5,0,-3,-1,-7,-5
0,0,-5,-5,0,-3,-1,-8,-6
0,0,-5,-5,0,-3,-1,-9,-7
0,0,-5,-5,0,-3,-1,-10,-8
0,0,-5,-5,0,-3,-1,-11,-9
0,0,-5,-5,0,-3,-1,-12,-10
0,0,-5,-5,0,-3,-1,-13,-11
0,1,-5,-5,0,-3,-1,-14,-12
1,0,-5,-5,5,-3,-1,-3,-1
0,0,-5,-5,5,-3,-1,-4,-2
0,0,-5,-5,5,-3,-1,-5,-3
0,0,-5,-5,5,-3,-1,-6,-4
0,0,-5,-5,5,-3,-1,-7,-5
0,0,-5,-5,5,-3,-1,-8,-6
0,0,-5,-5,5,-3,-1,-9,-7
0,0,-5,-5,5,-3,-1,-10,-8
0,0,-5,-5,5,-3,-1,-11,-9
0,0,-5,-5,5,-3,-1,-12,-10
0,0,-5,-5,5,-3,-1,-13,-11
0,1,-5,-5,5,-3,-1,-14,-12
1,0,-5,0,-5,-3,-1,-3,-1
0,0,-5,0,-5,-3,-1,-4,-2
0,0,-5,0,-5,-3,-1,-5,-3
0,0,-5,0,-5,-3,-1,-6,-4
0,0,-5,0,-5,-3,-1,-7,-5
0,0,-5,0,-5,-3,-1,-8,-6
0,0,-5,0,-5,-3,-1,-9,-7
0,0,-5,0,-5,-3,-1,-10,-8
0,0,-5,0,-5,-3,-1,-11,-9
0,0,-5,0,-5,-3,-1,-12,-10
0,0,-5,0,-5,-3,-1,-13,-11
0,1,-5,0,-5,-3,-1,-14,-12
1,0,-5,0,0,-3,-1,-3,-1
0,0,-5,0,0,-3,-1,-4,-2
0,0,-5,0,0,-3,-1,-5,-3
0,0,-5,0,0,-3,-1,-6,-4
0,0,-5,0,0,-3,-1,-7,-5
0,0,-5,0,0,-3,-1,-8,-6
0,0,-5,0,0,-3,-1,-9,-7
0,0,-5,0,0,-3,-1,-10,-8
0,0,-5,0,0,-3,-1,-11,-9
0,0,-5,0,0,-3,-1,-12,-10
0,0,-5,0,0,-3,-1,-13,-11
0,1,-5,0,0,-3,-1,-14,-12
1,0,-5,0,5,-3,-1,-3,-1
0,0,-5,0,5,-3,-1,-4,-2
0,0,-5,0,5,-3,-1,-5,-3
0,0,-5,0,5,-3,-1,-6,-4
0,0,-5,0,5,-3,-1,-7,-5
0,0,-5,0,5,-3,-1,-8,-6
0,0,-5,0,5,-3,-1,-9,-7
0,0,-5,0,5,-3,-1,-10,-8
0,0,-5,0,5,-3,-1,-11,-9
0,0,-5,0,5,-3,-1,-12,-10
0,0,-5,0,5,-3,-1,-13,-11
0,1,-5,0,5,-3,-1,-14,-12
1,0,-5,5,-5,-3,-1,-3,-1
0,0,-5,5,-5,-3,-1,-4,-2
0,0,-5,5,-5,-3,-1,-5,-3
0,0,-5,5,-5,-3,-1,-6,-4
0,0,-5,5,-5,-3,-1,-7,-5
0,0,-5,5,-5,-3,-1,-8,-6
0,0,-5,5,-5,-3,-1,-9,-7
0,0,-5,5,-5,-3,-1,-10,-8
0,0,-5,5,-5,-3,-1,-11,-9
0,0,-5,5,-5,-3,-1,-12,-10
0,0,-5,5,-5,-3,-1,-13,-11
0,1,-5,5,-5,-3,-1,-14,-12
1,0,-5,5,0,-3,-1,-3,-1
0,0,-5,5,0,-3,-1,-4,-2
0,0,-5,5,0,-3,-1,-5,-3
0,0,-5,5,0,-3,-1,-6,-4
0,0,-5,5,0,-3,-1,-7,-5
0,0,-5,5,0,-3,-1,-8,-6
0,0,-5,5,0,-3,-1,-9,-7
0,0,-5,5,0,-3,-1,-10,-8
0,0,-5,5,0,-3,-1,-11,-9
0,0,-5,5,0,-3,-1,-12,-10
0,0,-5,5,0,-3,-1,-13,-11
0,1,-5,5,0,-3,-1,-14,-12
1,0,-5,5,5,-3,-1,-3,-1
0,0,-5,5,5,-3,-1,-4,-2
0,0,-5,5,5,-3,-1,-5,-3
0,0,-5,5,5,-3,-1,-6,-4
0,0,-5,5,5,-3,-1,-7,-5
0,0,-5,5,5,-3,-1,-8,-6
0,0,-5,5,5,-3,-1,-9,-7
0,0,-5,5,5,-3,-1,-10,-8
0,0,-5,5,5,-3,-1,-11,-9
0,0,-5,5,5,-3,-1,-12,-10
0,0,-5,5,5,-3,-1,-13,-11
0,1,-5,5,5,-3,-1,-14,-12
1,0,0,-5,-5,-3,-1,-3,-1
0,0,0,-5,-5,-3,-1,-4,-2
0,0,0,-5,-5,-3,-1,-5,-3
0,0,0,-5,-5,-3,-1,-6,-4
0,0,0,-5,-5,-3,-1,-7,-5
0,0,0,-5,-5,-3,-1,-8,-6
0,0,0,-5,-5,-3,-1,-9,-7
0,0,0,-5,-5,-3,-1,-10,-8
0,0,0,-5,-5,-3,-1,-11,-9
0,0,0,-5,-5,-3,-1,-12,-10
0,0,0,-5,-5,-3,-1,-13,-11
0,1,0,-5,-5,-3,-1,-14,-12
1,0,0,-5,0,-3,-1,-3,-1
0,0,0,-5,0,-3,-1,-4,-2
0,0,0,-5,0,-3,-1,-5,-3
0,0,0,-5,0,-3,-1,-6,-4
0,0,0,-5,0,-3,-1,-7,-5
0,0,0,-5,0,-3,-1,-8,-6
0,0,0,-5,0,-3,-1,-9,-7
0,0,0,-5,0,-3,-1,-10,-8
0,0,0,-5,0,-3,-1,-11,-9
0,0,0,-5,0,-3,-1,-12,-10
0,0,0,-5,0,-3,-1,-13,-11
0,1,0,-5,0,-3,-1,-14,-12
1,0,0,-5,5,-3,-1,-3,-1
0,0,0,-5,5,-3,-1,-4,-2
0,0,0,-5,5,-3,-1,-5,-3
0,0,0,-5,5,-3,-1,-6,-4
0,0,0,-5,5,-3,-1,-7,-5
0,0,0,-5,5,-3,-1,-8,-6
0,0,0,-5,5,-3,-1,-9,-7
0,0,0,-5,5,-3,-1,-10,-8
0,0,0,-5,5,-3,-1,-11,-9
0,0,0,-5,5,-3,-1,-12,-10
0,0,0,-5,5,-3,-1,-13,-11
0,1,0,-5,5,-3,-1,-14,-12
1,0,0,0,-5,-3,-1,-3,-1
0,0,0,0,-5,-3,-1,-4,-2
0,0,0,0,-5,-3,-1,-5,-3
0,0,0,0,-5,-3,-1,-6,-4
0,0,0,0,-5,-3,-1,-7,-5
0,0,0,0,-5,-3,-1,-8,-6
0,0,0,0,-5,-3,-1,-9,-7
0,0,0,0,-5,-3,-1,-10,-8
0,0,0,0,-5,-3,-1,-11,-9
0,0,0,0,-5,-3,-1,-12,-10
0,0,0,0,-5,-3,-1,-13,-11
0,1,0,0,-5,-3,-1,-14,-12
1,0,0,0,0,-3,-1,-3,-1
0,0,0,0,0,-3,-1,-4,-2
0,0,0,0,0,-3,-1,-5,-3
0,0,0,0,0,-3,-1,-6,-4
0,0,0,0,0,-3,-1,-7,-5
0,0,0,0,0,-3,-1,-8,-6
0,0,0,0,0,-3,-1,-9,-7
0,0,0,0,0,-3,-1,-10,-8
0,0,0,0,0,-3,-1,-11,-9
0,0,0,0,0,-3,-1,-12,-10
0,0,0,0,0,-3,-1,-13,-11
0,1,0,0,0,-3,-1,-14,-12
1,0,0,0,5,-3,-1,-3,-1
0,0,0,0,5,-3,-1,-4,-2
0,0,0,0,5,-3,-1,-5,-3
0,0,0,0,5,-3,-1,-6,-4
0,0,0,0,5,-3,-1,-7,-5
0,0,0,0,5,-3,-1,-8,-6
0,0,0,0,5,-3,-1,-9,-7
0,0,0,0,5,-3,-1,-10,-8
0,0,0,0,5,-3,-1,-11,-9
0,0,0,0,5,-3,-1,-12,-10
0,0,0,0,5,-3,-1,-13,-11
0,1,0,0,5,-3,-1,-14,-12
1,0,0,5,-5,-3,-1,-3,-1
0,0,0,5,-5,-3,-1,-4,-2
0,0,0,5,-5,-3,-1,-5,-3
0,0,0,5,-5,-3,-1,-6,-4
0,0,0,5,-5,-3,-1,-7,-5
0,0,0,5,-5,-3,-1,-8,-6
0,0,0,5,-5,-3,-1,-9,-7
0,0,0,5,-5,-3,-1,-10,-8
0,0,0,5,-5,-3,-1,-11,-9
0,0,0,5,-5,-3,-1,-12,-10
0,0,0,5,-5,-3,-1,-13,-11
0,1,0,5,-5,-3,-1,-14,-12
1,0,0,5,0,-3,-1,-3,-1
0,0,0,5,0,-3,-1,-4,-2
0,0,0,5,0,-3,-1,-5,-3
0,0,0,5,0,-3,-1,-6,-4
0,0,0,5,0,-3,-1,-7,-5
0,0,0,5,0,-3,-1,-8,-6
0,0,0,5,0,-3,-1,-9,-7
0,0,0,5,0,-3,-1,-10,-8
0,0,0,5,0,-3,-1,-11,-9
0,0,0,5,0,-3,-1,-12,-10
0,0,0,5,0,-3,-1,-13,-11
0,1,0,5,0,-3,-1,-14,-12
1,0,0,5,5,-3,-1,-3,-1
0,0,0,5,5,-3,-1,-4,-2
0,0,0,5,5,-3,-1,-5,-3
0,0,0,5,5,-3,-1,-6,-4
0,0,0,5,5,-3,-1,-7,-5
0,0,0,5,5,-3,-1,-8,-6
0,0,0,5,5,-3,-1,-9,-7
0,0,0,5,5,-3,-1,-10,-8
0,0,0,5,5,-3,-1,-11,-9
0,0,0,5,5,-3,-1,-12,-10
0,0,0,5,5,-3,-1,-13,-11
0,1,0,5,5,-3,-1,-14,-12
1,0,5,-5,-5,-3,-1,-3,-1
0,0,5,-5,-5,-3,-1,-4,-2
0,0,5,-5,-5,-3,-1,-5,-3
0,0,5,-5,-5,-3,-1,-6,-4
0,0,5,-5,-5,-3,-1,-7,-5
0,0,5,-5,-5,-3,-1,-8,-6
0,0,5,-5,-5,-3,-1,-9,-7
0,0,5,-5,-5,-3,-1,-10,-8
0,0,5,-5,-5,-3,-1,-11,-9
0,0,5,-5,-5,-3,-1,-12,-10
0,0,5,-5,-5,-3,-1,-13,-11
0,1,5,-5,-5,-3,-1,-14,-12
1,0,5,-5,0,-3,-1,-3,-1
0,0,5,-5,0,-3,-1,-4,-2
0,0,5,-5,0,-3,-1,-5,-3
0,0,5,-5,0,-3,-1,-6,-4
0,0,5,-5,0,-3,-1,-7,-5
0,0,5,-5,0,-3,-1,-8,-6
0,0,5,-5,0,-3,-1,-9,-7
0,0,5,-5,0,-3,-1,-10,-8
0,0,5,-5,0,-3,-1,-11,-9
0,0,5,-5,0,-3,-1,-12,-10
0,0,5,-5,0,-3,-1,-13,-11
0,1,5,-5,0,-3,-1,-14,-12
1,0,5,-5,5,-3,-1,-3,-1
0,0,5,-5,5,-3,-1,-4,-2
0,0,5,-5,5,-3,-1,-5,-3
0,0,5,-5,5,-3,-1,-6,-4
0,0,5,-5,5,-3,-1,-7,-5
0,0,5,-5,5,-3,-1,-8,-6
0,0,5,-5,5,-3,-1,-9,-7
0,0,5,-5,5,-3,-1,-10,-8
0,0,5,-5,5,-3,-1,-11,-9
0,0,5,-5,5,-3,-1,-12,-10
0,0,5,-5,5,-3,-1,-13,-11
0,1,5,-5,5,-3,-1,-14,-12
1,0,5,0,-5,-3,-1,-3,-1
0,0,5,0,-5,-3,-1,-4,-2
0,0,5,0,-5,-3,-1,-5,-3
0,0,5,0,-5,-3,-1,-6,-4
0,0,5,0,-5,-3,-1,-7,-5
0,0,5,0,-5,-3,-1,-8,-6
0,0,5,0,-5,-3,-1,-9,-7
0,0,5,0,-5,-3,-1,-10,-8
0,0,5,0,-5,-3,-1,-11,-9
0,0,5,0,-5,-3,-1,-12,-10
0,0,5,0,-5,-3,-1,-13,-11
0,1,5,0,-5,-3,-1,-14,-12
1,0,5,0,0,-3,-1,-3,-1
0,0,5,0,0,-3,-1,-4,-2
0,0,5,0,0,-3,-1,-5,-3
0,0,5,0,0,-3,-1,-6,-4
0,0,5,0,0,-3,-1,-7,-5
0,0,5,0,0,-3,-1,-8,-6
0,0,5,0,0,-3,-1,-9,-7
0,0,5,0,0,-3,-1,-10,-8
0,0,5,0,0,-3,-1,-11,-9
0,0,5,0,0,-3,-1,-12,-10
0,0,5,0,0,-3,-1,-13,-11
0,1,5,0,0,-3,-1,-14,-12
1,0,5,0,5,-3,-1,-3,-1
0,0,5,0,5,-3,-1,-4,-2
0,0,5,0,5,-3,-1,-5,-3
0,0,5,0,5,-3,-1,-6,-4
0,0,5,0,5,-3,-1,-7,-5
0,0,5,0,5,-3,-1,-8,-6
0,0,5,0,5,-3,-1,-9,-7
0,0,5,0,5,-3,-1,-10,-8
0,0,5,0,5,-3,-1,-11,-9
0,0,5,0,5,-3,-1,-12,-10
0,0,5,0,5,-3,-1,-13,-11
0,1,5,0,5,-3,-1,-14,-12
1,0,5,5,-5,-3,-1,-3,-1
0,0,5,5,-5,-3,-1,-4,-2
0,0,5,5,-5,-3,-1,-5,-3
0,0,5,5,-5,-3,-1,-6,-4
0,0,5,5,-5,-3,-1,-7,-5
0,0,5,5,-5,-3,-1,-8,-6
0,0,5,5,-5,-3,-1,-9,-7
0,0,5,5,-5,-3,-1,-10,-8
0,0,5,5,-5,-3,-1,-11,-9
0,0,5,5,-5,-3,-1,-12,-10
0,0,5,5,-5,-3,-1,-13,-11
0,1,5,5,-5,-3,-1,-14,-12
1,0,5,5,0,-3,-1,-3,-1
0,0,5,5,0,-3,-1,-4,-2
0,0,5,5,0,-3,-1,-5,-3
0,0,5,5,0,-3,-1,-6,-4
0,0,5,5,0,-3,-1,-7,-5
0,0,5,5,0,-3,-1,-8,-6
0,0,5,5,0,-3,-1,-9,-7
0,0,5,5,0,-3,-1,-10,-8
0,0,5,5,0,-3,-1,-11,-9
0,0,5,5,0,-3,-1,-12,-10
0,0,5,5,0,-3,-1,-13,-11
0,1,5,5,0,-3,-1,-14,-12
1,0,5,5,5,-3,-1,-3,-1
0,0,5,5,5,-3,-1,-4,-2
0,0,5,5,5,-3,-1,-5,-3
0,0,5,5,5,-3,-1,-6,-4
0,0,5,5,5,-3,-1,-7,-5
0,0,5,5,5,-3,-1,-8,-6
0,0,5,5,5,-3,-1,-9,-7
0,0,5,5,5,-3,-1,-10,-8
0,0,5,5,5,-3,-1,-11,-9
0,0,5,5,5,-3,-1,-12,-10
0,0,5,5,5,-3,-1,-13,-11
0,1,5,5,5,-3,-1,-14,-12
1,0,-5,-5,-5,-3,0,-3,0
0,0,-5,-5,-5,-3,0,-4,-1
0,0,-5,-5,-5,-3,0,-5,-2
0,0,-5,-5,-5,-3,0,-6,-3
0,0,-5,-5,-5,-3,0,-7,-4
0,0,-5,-5,-5,-3,0,-8,-5
0,0,-5,-5,-5,-3,0,-9,-6
0,0,-5,-5,-5,-3,0,-10,-7
0,0,-5,-5,-5,-3,0,-11,-8
0,0,-5,-5,-5,-3,0,-12,-9
0,0,-5,-5,-5,-3,0,-13,-10
0,1,-5,-5,-5,-3,0,-14,-11
1,0,-5,-5,0,-3,0,-3,0
0,0,-5,-5,0,-3,0,-4,-1
0,0,-5,-5,0,-3,0,-5,-2
0,0,-5,-5,0,-3,0,-6,-3
0,0,-5,-5,0,-3,0,-7,-4
0,0,-5,-5,0,-3,0,-8,-5
0,0,-5,-5,0,-3,0,-9,-6
0,0,-5,-5,0,-3,0,-10,-7
0,0,-5,-5,0,-3,0,-11,-8
0,0,-5,-5,0,-3,0,-12,-9
0,0,-5,-5,0,-3,0,-13,-10
0,1,-5,-5,0,-3,0,-14,-11
1,0,-5,-5,5,-3,0,-3,0
0,0,-5,-5,5,-3,0,-4,-1
0,0,-5,-5,5,-3,0,-5,-2
0,0,-5,-5,5,-3,0,-6,-3
0,0,-5,-5,5,-3,0,-7,-4
0,0,-5,-5,5,-3,0,-8,-5
0,0,-5,-5,5,-3,0,-9,-6
0,0,-5,-5,5,-3,0,-10,-7
0,0,-5,-5,5,-3,0,-11,-8
0,0,-5,-5,5,-3,0,-12,-9
0,0,-5,-5,5,-3,0,-13,-10
0,1,-5,-5,5,-3,0,-14,-11
1,0,-5,0,-5,-3,0,-3,0
0,0,-5,0,-5,-3,0,-4,-1
0,0,-5,0,-5,-3,0,-5,-2
0,0,-5,0,-5,-3,0,-6,-3
0,0,-5,0,-5,-3,0,-7,-4
0,0,-5,0,-5,-3,0,-8,-5
0,0,-5,0,-5,-3,0,-9,-6
0,0,-5,0,-5,-3,0,-10,-7
0,0,-5,0,-5,-3,0,-11,-8
0,0,-5,0,-5,-3,0,-12,-9
0,0,-5,0,-5,-3,0,-13,-10
0,1,-5,0,-5,-3,0,-14,-11
1,0,-5,0,0,-3,0,-3,0
0,0,-5,0,0,-3,0,-4,-1
0,0,-5,0,0,-3,0,-5,-2
0,0,-5,0,0,-3,0,-6,-3
0,0,-5,0,0,-3,0,-7,-4
0,0,-5,0,0,-3,0,-8,-5
0,0,-5,0,0,-3,0,-9,-6
0,0,-5,0,0,-3,0,-10,-7
0,0,-5,0,0,-3,0,-11,-8
0,0,-5,0,0,-3,0,-12,-9
0,0,-5,0,0,-3,0,-13,-10
0,1,-5,0,0,-3,0,-14,-11
1,0,-5,0,5,-3,0,-3,0
0,0,-5,0,5,-3,0,-4,-1
0,0,-5,0,5,-3,0,-5,-2
0,0,-5,0,5,-3,0,-6,-3
0,0,-5,0,5,-3,0,-7,-4
0,0,-5,0,5,-3,0,-8,-5
0,0,-5,0,5,-3,0,-9,-6
0,0,-5,0,5,-3,0,-10,-7
0,0,-5,0,5,-3,0,-11,-8
0,0,-5,0,5,-3,0,-12,-9
0,0,-5,0,5,-3,0,-13,-10
0,1,-5,0,5,-3,0,-14,-11
1,0,-5,5,-5,-3,0,-3,0
0,0,-5,5,-5,-3,0,-4,-1
0,0,-5,5,-5,-3,0,-5,-2
0,0,-5,5,-5,-3,0,-6,-3
0,0,-5,5,-5,-3,0,-7,-4
0,0,-5,5,-5,-3,0,-8,-5
0,0,-5,5,-5,-3,0,-9,-6
0,0,-5,5,-5,-3,0,-10,-7
0,0,-5,5,-5,-3,0,-11,-8
0,0,-5,5,-5,-3,0,-12,-9
0,0,-5,5,-5,-3,0,-13,-10
0,1,-5,5,-5,-3,0,-14,-11
1,0,-5,5,0,-3,0,-3,0
0,0,-5,5,0,-3,0,-4,-1
0,0,-5,5,0,-3,0,-5,-2
0,0,-5,5,0,-3,0,-6,-3
0,0,-5,5,0,-3,0,-7,-4
0,0,-5,5,0,-3,0,-8,-5
0,0,-5,5,0,-3,0,-9,-6
0,0,-5,5,0,-3,0,-10,-7
0,0,-5,5,0,-3,0,-11,-8
0,0,-5,5,0,-3,0,-12,-9
0,0,-5,5,0,-3,0,-13,-10
0,1,-5,5,0,-3,0,-14,-11
1,0,-5,5,5,-3,0,-3,0
0,0,-5,5,5,-3,0,-4,-1
0,0,-5,5,5,-3,0,-5,-2
0,0,-5,5,5,-3,0,-6,-3
0,0,-5,5,5,-3,0,-7,-4
0,0,-5,5,5,-3,0,-8,-5
0,0,-5,5,5,-3,0,-9,-6
0,0,-5,5,5,-3,0,-10,-7
0,0,-5,5,5,-3,0,-11,-8
0,0,-5,5,5,-3,0,-12,-9
0,0,-5,5,5,-3,0,-13,-10
0,1,-5,5,5,-3,0,-14,-11
1,0,0,-5,-5,-3,0,-3,0
0,0,0,-5,-5,-3,0,-4,-1
0,0,0,-5,-5,-3,0,-5,-2
0,0,0,-5,-5,-3,0,-6,-3
0,0,0,-5,-5,-3,0,-7,-4
0,0,0,-5,-5,-3,0,-8,-5
0,0,0,-5,-5,-3,0,-9,-6
0,0,0,-5,-5,-3,0,-10,-7
0,0,0,-5,-5,-3,0,-11,-8
0,0,0,-5,-5,-3,0,-12,-9
0,0,0,-5,-5,-3,0,-13,-10
0,1,0,-5,-5,-3,0,-14,-11
1,0,0,-5,0,-3,0,-3,0
0,0,0,-5,0,-3,0,-4,-1
0,0,0,-5,0,-3,0,-5,-2
0,0,0,-5,0,-3,0,-6,-3
0,0,0,-5,0,-3,0,-7,-4
0,0,0,-5,0,-3,0,-8,-5
0,0,0,-5,0,-3,0,-9,-6
0,0,0,-5,0,-3,0,-10,-7
0,0,0,-5,0,-3,0,-11,-8
0,0,0,-5,0,-3,0,-12,-9
0,0,0,-5,0,-3,0,-13,-10
0,1,0,-5,0,-3,0,-14,-11
1,0,0,-5,5,-3,0,-3,0
0,0,0,-5,5,-3,0,-4,-1
0,0,0,-5,5,-3,0,-5,-2
0,0,0,-5,5,-3,0,-6,-3
0,0,0,-5,5,-3,0,-7,-4
0,0,0,-5,5,-3,0,-8,-5
0,0,0,-5,5,-3,0,-9,-6
0,0,0,-5,5,-3,0,-10,-7
0,0,0,-5,5,-3,0,-11,-8
0,0,0,-5,5,-3,0,-12,-9
0,0,0,-5,5,-3,0,-13,-10
0,1,0,-5,5,-3,0,-14,-11
1,0,0,0,-5,-3,0,-3,0
0,0,0,0,-5,-3,0,-4,-1
0,0,0,0,-5,-3,0,-5,-2
0,0,0,0,-5,-3,0,-6,-3
0,0,0,0,-5,-3,0,-7,-4
0,0,0,0,-5,-3,0,-8,-5
0,0,0,0,-5,-3,0,-9,-6
0,0,0,0,-5,-3,0,-10,-7
0,0,0,0,-5,-3,0,-11,-8
0,0,0,0,-5,-3,0,-12,-9
0,0,0,0,-5,-3,0,-13,-10
0,1,0,0,-5,-3,0,-14,-11
1,0,0,0,0,-3,0,-3,0
0,0,0,0,0,-3,0,-4,-1
0,0,0,0,0,-3,0,-5,-2
0,0,0,0,0,-3,0,-6,-3
0,0,0,0,0,-3,0,-7,-4
0,0,0,0,0,-3,0,-8,-5
0,0,0,0,0,-3,0,-9,-6
0,0,0,0,0,-3,0,-10,-7
0,0,0,0,0,-3,0,-11,-8
0,0,0,0,0,-3,0,-12,-9
0,0,0,0,0,-3,0,-13,-10
0,1,0,0,0,-3,0,-14,-11
1,0,0,0,5,-3,0,-3,0
0,0,0,0,5,-3,0,-4,-1
0,0,0,0,5,-3,0,-5,-2
0,0,0,0,5,-3,0,-6,-3
0,0,0,0,5,-3,0,-7,-4
0,0,0,0,5,-3,0,-8,-5
0,0,0,0,5,-3,0,-9,-6
0,0,0,0,5,-3,0,-10,-7
0,0,0,0,5,-3,0,-11,-8
0,0,0,0,5,-3,0,-12,-9
0,0,0,0,5,-3,0,-13,-10
0,1,0,0,5,-3,0,-14,-11
1,0,0,5,-5,-3,0,-3,0
0,0,0,5,-5,-3,0,-4,-1
0,0,0,5,-5,-3,0,-5,-2
0,0,0,5,-5,-3,0,-6,-3
0,0,0,5,-5,-3,0,-7,-4
