init,final,1,k,i,(* i i),(* j j),n,j
0,0,1,0,1,1,1,21,1
0,0,1,0,2,4,9,21,3
0,0,1,0,3,9,36,21,6
0,0,1,0,4,16,100,21,10
0,0,1,0,5,25,225,21,15
0,0,1,0,6,36,441,21,21
0,0,1,0,7,49,784,21,28
0,0,1,0,8,64,1296,21,36
0,0,1,0,9,81,2025,21,45
0,0,1,0,10,100,3025,21,55
0,0,1,0,11,121,4356,21,66
0,0,1,0,12,144,6084,21,78
0,0,1,0,13,169,8281,21,91
0,0,1,0,14,196,11025,21,105
0,0,1,0,15,225,14400,21,120
0,0,1,0,16,256,18496,21,136
0,0,1,0,17,289,23409,21,153
0,0,1,0,18,324,29241,21,171
0,0,1,0,19,361,36100,21,190
0,0,1,0,20,400,44100,21,210
0,0,1,0,21,441,53361,21,231
0,1,1,0,22,484,64009,21,253
1,0,1,1,0,0,0,21,0
0,0,1,1,1,1,1,21,1
0,0,1,1,2,4,9,21,3
0,0,1,1,3,9,36,21,6
0,0,1,1,4,16,100,21,10
0,0,1,1,5,25,225,21,15
0,0,1,1,6,36,441,21,21
0,0,1,1,7,49,784,21,28
0,0,1,1,8,64,1296,21,36
0,0,1,1,9,81,2025,21,45
0,0,1,1,10,100,3025,21,55
0,0,1,1,11,121,4356,21,66
0,0,1,1,12,144,6084,21,78
0,0,1,1,13,169,8281,21,91
0,0,1,1,14,196,11025,21,105
0,0,1,1,15,225,14400,21,120
0,0,1,1,16,256,18496,21,136
0,0,1,1,17,289,23409,21,153
0,0,1,1,18,324,29241,21,171
0,0,1,1,19,361,36100,21,190
0,0,1,1,20,400,44100,21,210
0,0,1,1,21,441,53361,21,231
0,1,1,1,22,484,64009,21,253
1,0,1,5,0,0,0,21,0
0,0,1,5,1,1,1,21,1
0,0,1,5,2,4,9,21,3
0,0,1,5,3,9,36,21,6
0,0,1,5,4,16,100,21,10
0,0,1,5,5,25,225,21,15
0,0,1,5,6,36,441,21,21
0,0,1,5,7,49,784,21,28
0,0,1,5,8,64,1296,21,36
0,0,1,5,9,81,2025,21,45
0,0,1,5,10,100,3025,21,55
0,0,1,5,11,121,4356,21,66
0,0,1,5,12,144,6084,21,78
0,0,1,5,13,169,8281,21,91
0,0,1,5,14,196,11025,21,105
0,0,1,5,15,225,14400,21,120
0,0,1,5,16,256,18496,21,136
0,0,1,5,17,289,23409,21,153
0,0,1,5,18,324,29241,21,171
0,0,1,5,19,361,36100,21,190
0,0,1,5,20,400,44100,21,210
0,0,1,5,21,441,53361,21,231
0,1,1,5,22,484,64009,21,253
1,0,1,0,0,0,0,22,0
0,0,1,0,1,1,1,22,1
0,0,1,0,2,4,9,22,3
0,0,1,0,3,9,36,22,6
0,0,1,0,4,16,100,22,10
0,0,1,0,5,25,225,22,15
0,0,1,0,6,36,441,22,21
0,0,1,0,7,49,784,22,28
0,0,1,0,8,64,1296,22,36
0,0,1,0,9,81,2025,22,45
0,0,1,0,10,100,3025,22,55
0,0,1,0,11,121,4356,22,66
0,0,1,0,12,144,6084,22,78
0,0,1,0,13,169,8281,22,91
0,0,1,0,14,196,11025,22,105
0,0,1,0,15,225,14400,22,120
0,0,1,0,16,256,18496,22,136
0,0,1,0,17,289,23409,22,153
0,0,1,0,18,324,29241,22,171
0,0,1,0,19,361,36100,22,190
0,0,1,0,20,400,44100,22,210
0,0,1,0,21,441,53361,22,231
0,0,1,0,22,484,64009,22,253
0,1,1,0,23,529,76176,22,276
1,0,1,1,0,0,0,22,0
0,0,1,1,1,1,1,22,1
0,0,1,1,2,4,9,22,3
0,0,1,1,3,9,36,22,6
0,0,1,1,4,16,100,22,10
0,0,1,1,5,25,225,22,15
0,0,1,1,6,36,441,22,21
0,0,1,1,7,49,784,22,28
0,0,1,1,8,64,1296,22,36
0,0,1,1,9,81,2025,22,45
0,0,1,1,10,100,3025,22,55
0,0,1,1,11,121,4356,22,66
0,0,1,1,12,144,6084,22,78
0,0,1,1,13,169,8281,22,91
0,0,1,1,14,196,11025,22,105
0,0,1,1,15,225,14400,22,120
0,0,1,1,16,256,18496,22,136
0,0,1,1,17,289,23409,22,153
0,0,1,1,18,324,29241,22,171
0,0,1,1,19,361,36100,22,190
0,0,1,1,20,400,44100,22,210
0,0,1,1,21,441,53361,22,231
0,0,1,1,22,484,64009,22,253
0,1,1,1,23,529,76176,22,276
1,0,1,5,0,0,0,22,0
0,0,1,5,1,1,1,22,1
0,0,1,5,2,4,9,22,3
0,0,1,5,3,9,36,22,6
0,0,1,5,4,16,100,22,10
0,0,1,5,5,25,225,22,15
0,0,1,5,6,36,441,22,21
0,0,1,5,7,49,784,22,28
0,0,1,5,8,64,1296,22,36
0,0,1,5,9,81,2025,22,45
0,0,1,5,10,100,3025,22,55
0,0,1,5,11,121,4356,22,66
0,0,1,5,12,144,6084,22,78
0,0,1,5,13,169,8281,22,91
0,0,1,5,14,196,11025,22,105
0,0,1,5,15,225,14400,22,120
0,0,1,5,16,256,18496,22,136
0,0,1,5,17,289,23409,22,153
0,0,1,5,18,324,29241,22,171
0,0,1,5,19,361,36100,22,190
0,0,1,5,20,400,44100,22,210
0,0,1,5,21,441,53361,22,231
0,0,1,5,22,484,64009,22,253
0,1,1,5,23,529,76176,22,276
1,0,1,0,0,0,0,23,0
0,0,1,0,1,1,1,23,1
0,0,1,0,2,4,9,23,3
0,0,1,0,3,9,36,23,6
0,0,1,0,4,16,100,23,10
0,0,1,0,5,25,225,23,15
0,0,1,0,6,36,441,23,21
0,0,1,0,7,49,784,23,28
0,0,1,0,8,64,1296,23,36
0,0,1,0,9,81,2025,23,45
0,0,1,0,10,100,3025,23,55
0,0,1,0,11,121,4356,23,66
0,0,1,0,12,144,6084,23,78
0,0,1,0,13,169,8281,23,91
0,0,1,0,14,196,11025,23,105
0,0,1,0,15,225,14400,23,120
0,0,1,0,16,256,18496,23,136
0,0,1,0,17,289,23409,23,153
0,0,1,0,18,324,29241,23,171
0,0,1,0,19,361,36100,23,190
0,0,1,0,20,400,44100,23,210
0,0,1,0,21,441,53361,23,231
0,0,1,0,22,484,64009,23,253
0,0,1,0,23,529,76176,23,276
0,1,1,0,24,576,90000,23,300
1,0,1,1,0,0,0,23,0
0,0,1,1,1,1,1,23,1
0,0,1,1,2,4,9,23,3
0,0,1,1,3,9,36,23,6
0,0,1,1,4,16,100,23,10
0,0,1,1,5,25,225,23,15
0,0,1,1,6,36,441,23,21
0,0,1,1,7,49,784,23,28
0,0,1,1,8,64,1296,23,36
0,0,1,1,9,81,2025,23,45
0,0,1,1,10,100,3025,23,55
0,0,1,1,11,121,4356,23,66
0,0,1,1,12,144,6084,23,78
0,0,1,1,13,169,8281,23,91
0,0,1,1,14,196,11025,23,105
0,0,1,1,15,225,14400,23,120
0,0,1,1,16,256,18496,23,136
0,0,1,1,17,289,23409,23,153
0,0,1,1,18,324,29241,23,171
0,0,1,1,19,361,36100,23,190
0,0,1,1,20,400,44100,23,210
0,0,1,1,21,441,53361,23,231
0,0,1,1,22,484,64009,23,253
0,0,1,1,23,529,76176,23,276
0,1,1,1,24,576,90000,23,300
1,0,1,5,0,0,0,23,0
0,0,1,5,1,1,1,23,1
0,0,1,5,2,4,9,23,3
0,0,1,5,3,9,36,23,6
0,0,1,5,4,16,100,23,10
0,0,1,5,5,25,225,23,15
0,0,1,5,6,36,441,23,21
0,0,1,5,7,49,784,23,28
0,0,1,5,8,64,1296,23,36
0,0,1,5,9,81,2025,23,45
0,0,1,5,10,100,3025,23,55
0,0,1,5,11,121,4356,23,66
0,0,1,5,12,144,6084,23,78
0,0,1,5,13,169,8281,23,91
0,0,1,5,14,196,11025,23,105
0,0,1,5,15,225,14400,23,120
0,0,1,5,16,256,18496,23,136
0,0,1,5,17,289,23409,23,153
0,0,1,5,18,324,29241,23,171
0,0,1,5,19,361,36100,23,190
0,0,1,5,20,400,44100,23,210
0,0,1,5,21,441,53361,23,231
0,0,1,5,22,484,64009,23,253
0,0,1,5,23,529,76176,23,276
0,1,1,5,24,576,90000,23,300
1,0,1,0,0,0,0,24,0
0,0,1,0,1,1,1,24,1
0,0,1,0,2,4,9,24,3
0,0,1,0,3,9,36,24,6
0,0,1,0,4,16,100,24,10
0,0,1,0,5,25,225,24,15
0,0,1,0,6,36,441,24,21
0,0,1,0,7,49,784,24,28
0,0,1,0,8,64,1296,24,36
0,0,1,0,9,81,2025,24,45
0,0,1,0,10,100,3025,24,55
0,0,1,0,11,121,4356,24,66
0,0,1,0,12,144,6084,24,78
0,0,1,0,13,169,8281,24,91
0,0,1,0,14,196,11025,24,105
0,0,1,0,15,225,14400,24,120
0,0,1,0,16,256,18496,24,136
0,0,1,0,17,289,23409,24,153
0,0,1,0,18,324,29241,24,171
0,0,1,0,19,361,36100,24,190
0,0,1,0,20,400,44100,24,210
0,0,1,0,21,441,53361,24,231
0,0,1,0,22,484,64009,24,253
0,0,1,0,23,529,76176,24,276
0,0,1,0,24,576,90000,24,300
0,1,1,0,25,625,105625,24,325
1,0,1,1,0,0,0,24,0
0,0,1,1,1,1,1,24,1
0,0,1,1,2,4,9,24,3
0,0,1,1,3,9,36,24,6
0,0,1,1,4,16,100,24,10
0,0,1,1,5,25,225,24,15
0,0,1,1,6,36,441,24,21
0,0,1,1,7,49,784,24,28
0,0,1,1,8,64,1296,24,36
0,0,1,1,9,81,2025,24,45
0,0,1,1,10,100,3025,24,55
0,0,1,1,11,121,4356,24,66
0,0,1,1,12,144,6084,24,78
0,0,1,1,13,169,8281,24,91
0,0,1,1,14,196,11025,24,105
0,0,1,1,15,225,14400,24,120
0,0,1,1,16,256,18496,24,136
0,0,1,1,17,289,23409,24,153
0,0,1,1,18,324,29241,24,171
0,0,1,1,19,361,36100,24,190
0,0,1,1,20,400,44100,24,210
0,0,1,1,21,441,53361,24,231
0,0,1,1,22,484,64009,24,253
0,0,1,1,23,529,76176,24,276
0,0,1,1,24,576,90000,24,300
0,1,1,1,25,625,105625,24,325
1,0,1,5,0,0,0,24,0
0,0,1,5,1,1,1,24,1
0,0,1,5,2,4,9,24,3
0,0,1,5,3,9,36,24,6
0,0,1,5,4,16,100,24,10
0,0,1,5,5,25,225,24,15
0,0,1,5,6,36,441,24,21
0,0,1,5,7,49,784,24,28
0,0,1,5,8,64,1296,24,36
0,0,1,5,9,81,2025,24,45
0,0,1,5,10,100,3025,24,55
0,0,1,5,11,121,4356,24,66
0,0,1,5,12,144,6084,24,78
0,0,1,5,13,169,8281,24,91
0,0,1,5,14,196,11025,24,105
0,0,1,5,15,225,14400,24,120
0,0,1,5,16,256,18496,24,136
0,0,1,5,17,289,23409,24,153
0,0,1,5,18,324,29241,24,171
0,0,1,5,19,361,36100,24,190
0,0,1,5,20,400,44100,24,210
0,0,1,5,21,441,53361,24,231
0,0,1,5,22,484,64009,24,253
0,0,1,5,23,529,76176,24,276
0,0,1,5,24,576,90000,24,300
0,1,1,5,25,625,105625,24,325
1,0,1,0,0,0,0,25,0
0,0,1,0,1,1,1,25,1
0,0,1,0,2,4,9,25,3
0,0,1,0,3,9,36,25,6
0,0,1,0,4,16,100,25,10
0,0,1,0,5,25,225,25,15
0,0,1,0,6,36,441,25,21
0,0,1,0,7,49,784,25,28
0,0,1,0,8,64,1296,25,36
0,0,1,0,9,81,2025,25,45
0,0,1,0,10,100,3025,25,55
0,0,1,0,11,121,4356,25,66
0,0,1,0,12,144,6084,25,78
0,0,1,0,13,169,8281,25,91
0,0,1,0,14,196,11025,25,105
0,0,1,0,15,225,14400,25,120
0,0,1,0,16,256,18496,25,136
0,0,1,0,17,289,23409,25,153
0,0,1,0,18,324,29241,25,171
0,0,1,0,19,361,36100,25,190
0,0,1,0,20,400,44100,25,210
0,0,1,0,21,441,53361,25,231
0,0,1,0,22,484,64009,25,253
0,0,1,0,23,529,76176,25,276
0,0,1,0,24,576,90000,25,300
0,0,1,0,25,625,105625,25,325
0,1,1,0,26,676,123201,25,351
1,0,1,1,0,0,0,25,0
0,0,1,1,1,1,1,25,1
0,0,1,1,2,4,9,25,3
0,0,1,1,3,9,36,25,6
0,0,1,1,4,16,100,25,10
0,0,1,1,5,25,225,25,15
0,0,1,1,6,36,441,25,21
0,0,1,1,7,49,784,25,28
0,0,1,1,8,64,1296,25,36
0,0,1,1,9,81,2025,25,45
0,0,1,1,10,100,3025,25,55
0,0,1,1,11,121,4356,25,66
0,0,1,1,12,144,6084,25,78
0,0,1,1,13,169,8281,25,91
0,0,1,1,14,196,11025,25,105
0,0,1,1,15,225,14400,25,120
0,0,1,1,16,256,18496,25,136
0,0,1,1,17,289,23409,25,153
0,0,1,1,18,324,29241,25,171
0,0,1,1,19,361,36100,25,190
0,0,1,1,20,400,44100,25,210
0,0,1,1,21,441,53361,25,231
0,0,1,1,22,484,64009,25,253
0,0,1,1,23,529,76176,25,276
0,0,1,1,24,576,90000,25,300
0,0,1,1,25,625,105625,25,325
0,1,1,1,26,676,123201,25,351
1,0,1,5,0,0,0,25,0
0,0,1,5,1,1,1,25,1
0,0,1,5,2,4,9,25,3
0,0,1,5,3,9,36,25,6
0,0,1,5,4,16,100,25,10
0,0,1,5,5,25,225,25,15
0,0,1,5,6,36,441,25,21
0,0,1,5,7,49,784,25,28
0,0,1,5,8,64,1296,25,36
0,0,1,5,9,81,2025,25,45
0,0,1,5,10,100,3025,25,55
0,0,1,5,11,121,4356,25,66
0,0,1,5,12,144,6084,25,78
0,0,1,5,13,169,8281,25,91
0,0,1,5,14,196,11025,25,105
0,0,1,5,15,225,14400,25,120
0,0,1,5,16,256,18496,25,136
0,0,1,5,17,289,23409,25,153
0,0,1,5,18,324,29241,25,171
0,0,1,5,19,361,36100,25,190
0,0,1,5,20,400,44100,25,210
0,0,1,5,21,441,53361,25,231
0,0,1,5,22,484,64009,25,253
0,0,1,5,23,529,76176,25,276
0,0,1,5,24,576,90000,25,300
0,0,1,5,25,625,105625,25,325
0,1,1,5,26,676,123201,25,351
1,0,1,0,0,0,0,26,0
0,0,1,0,1,1,1,26,1
0,0,1,0,2,4,9,26,3
0,0,1,0,3,9,36,26,6
0,0,1,0,4,16,100,26,10
0,0,1,0,5,25,225,26,15
0,0,1,0,6,36,441,26,21
0,0,1,0,7,49,784,26,28
0,0,1,0,8,64,1296,26,36
0,0,1,0,9,81,2025,26,45
0,0,1,0,10,100,3025,26,55
0,0,1,0,11,121,4356,26,66
0,0,1,0,12,144,6084,26,78
0,0,1,0,13,169,8281,26,91
0,0,1,0,14,196,11025,26,105
0,0,1,0,15,225,14400,26,120
0,0,1,0,16,256,18496,26,136
0,0,1,0,17,289,23409,26,153
0,0,1,0,18,324,29241,26,171
0,0,1,0,19,361,36100,26,190
0,0,1,0,20,400,44100,26,210
0,0,1,0,21,441,53361,26,231
0,0,1,0,22,484,64009,26,253
0,0,1,0,23,529,76176,26,276
0,0,1,0,24,576,90000,26,300
0,0,1,0,25,625,105625,26,325
0,0,1,0,26,676,123201,26,351
0,1,1,0,27,729,142884,26,378
1,0,1,1,0,0,0,26,0
0,0,1,1,1,1,1,26,1
0,0,1,1,2,4,9,26,3
0,0,1,1,3,9,36,26,6
0,0,1,1,4,16,100,26,10
0,0,1,1,5,25,225,26,15
0,0,1,1,6,36,441,26,21
0,0,1,1,7,49,784,26,28
0,0,1,1,8,64,1296,26,36
0,0,1,1,9,81,2025,26,45
0,0,1,1,10,100,3025,26,55
0,0,1,1,11,121,4356,26,66
0,0,1,1,12,144,6084,26,78
0,0,1,1,13,169,8281,26,91
0,0,1,1,14,196,11025,26,105
0,0,1,1,15,225,14400,26,120
0,0,1,1,16,256,18496,26,136
0,0,1,1,17,289,23409,26,153
0,0,1,1,18,324,29241,26,171
0,0,1,1,19,361,36100,26,190
0,0,1,1,20,400,44100,26,210
0,0,1,1,21,441,53361,26,231
0,0,1,1,22,484,64009,26,253
0,0,1,1,23,529,76176,26,276
0,0,1,1,24,576,90000,26,300
0,0,1,1,25,625,105625,26,325
0,0,1,1,26,676,123201,26,351
0,1,1,1,27,729,142884,26,378
1,0,1,5,0,0,0,26,0
0,0,1,5,1,1,1,26,1
0,0,1,5,2,4,9,26,3
0,0,1,5,3,9,36,26,6
0,0,1,5,4,16,100,26,10
0,0,1,5,5,25,225,26,15
0,0,1,5,6,36,441,26,21
0,0,1,5,7,49,784,26,28
0,0,1,5,8,64,1296,26,36
0,0,1,5,9,81,2025,26,45
0,0,1,5,10,100,3025,26,55
0,0,1,5,11,121,4356,26,66
0,0,1,5,12,144,6084,26,78
0,0,1,5,13,169,8281,26,91
0,0,1,5,14,196,11025,26,105
0,0,1,5,15,225,14400,26,120
0,0,1,5,16,256,18496,26,136
0,0,1,5,17,289,23409,26,153
0,0,1,5,18,324,29241,26,171
0,0,1,5,19,361,36100,26,190
0,0,1,5,20,400,44100,26,210
0,0,1,5,21,441,53361,26,231
0,0,1,5,22,484,64009,26,253
0,0,1,5,23,529,76176,26,276
0,0,1,5,24,576,90000,26,300
0,0,1,5,25,625,105625,26,325
0,0,1,5,26,676,123201,26,351
0,1,1,5,27,729,142884,26,378
1,0,1,0,0,0,0,27,0
0,0,1,0,1,1,1,27,1
0,0,1,0,2,4,9,27,3
0,0,1,0,3,9,36,27,6
0,0,1,0,4,16,100,27,10
0,0,1,0,5,25,225,27,15
0,0,1,0,6,36,441,27,21
0,0,1,0,7,49,784,27,28
0,0,1,0,8,64,1296,27,36
0,0,1,0,9,81,2025,27,45
0,0,1,0,10,100,3025,27,55
0,0,1,0,11,121,4356,27,66
0,0,1,0,12,144,6084,27,78
0,0,1,0,13,169,8281,27,91
0,0,1,0,14,196,11025,27,105
0,0,1,0,15,225,14400,27,120
0,0,1,0,16,256,18496,27,136
0,0,1,0,17,289,23409,27,153
0,0,1,0,18,324,29241,27,171
0,0,1,0,19,361,36100,27,190
0,0,1,0,20,400,44100,27,210
0,0,1,0,21,441,53361,27,231
0,0,1,0,22,484,64009,27,253
0,0,1,0,23,529,76176,27,276
0,0,1,0,24,576,90000,27,300
0,0,1,0,25,625,105625,27,325
0,0,1,0,26,676,123201,27,351
0,0,1,0,27,729,142884,27,378
0,1,1,0,28,784,164836,27,406
1,0,1,1,0,0,0,27,0
0,0,1,1,1,1,1,27,1
0,0,1,1,2,4,9,27,3
0,0,1,1,3,9,36,27,6
0,0,1,1,4,16,100,27,10
0,0,1,1,5,25,225,27,15
0,0,1,1,6,36,441,27,21
0,0,1,1,7,49,784,27,28
0,0,1,1,8,64,1296,27,36
0,0,1,1,9,81,2025,27,45
0,0,1,1,10,100,3025,27,55
0,0,1,1,11,121,4356,27,66
0,0,1,1,12,144,6084,27,78
0,0,1,1,13,169,8281,27,91
0,0,1,1,14,196,11025,27,105
0,0,1,1,15,225,14400,27,120
0,0,1,1,16,256,18496,27,136
0,0,1,1,17,289,23409,27,153
0,0,1,1,18,324,29241,27,171
0,0,1,1,19,361,36100,27,190
0,0,1,1,20,400,44100,27,210
0,0,1,1,21,441,53361,27,231
0,0,1,1,22,484,64009,27,253
0,0,1,1,23,529,76176,27,276
0,0,1,1,24,576,90000,27,300
0,0,1,1,25,625,105625,27,325
0,0,1,1,26,676,123201,27,351
0,0,1,1,27,729,142884,27,378
0,1,1,1,28,784,164836,27,406
1,0,1,5,0,0,0,27,0
0,0,1,5,1,1,1,27,1
0,0,1,5,2,4,9,27,3
0,0,1,5,3,9,36,27,6
0,0,1,5,4,16,100,27,10
0,0,1,5,5,25,225,27,15
0,0,1,5,6,36,441,27,21
0,0,1,5,7,49,784,27,28
0,0,1,5,8,64,1296,27,36
0,0,1,5,9,81,2025,27,45
0,0,1,5,10,100,3025,27,55
0,0,1,5,11,121,4356,27,66
0,0,1,5,12,144,6084,27,78
0,0,1,5,13,169,8281,27,91
0,0,1,5,14,196,11025,27,105
0,0,1,5,15,225,14400,27,120
0,0,1,5,16,256,18496,27,136
0,0,1,5,17,289,23409,27,153
0,0,1,5,18,324,29241,27,171
0,0,1,5,19,361,36100,27,190
0,0,1,5,20,400,44100,27,210
0,0,1,5,21,441,53361,27,231
0,0,1,5,22,484,64009,27,253
0,0,1,5,23,529,76176,27,276
0,0,1,5,24,576,90000,27,300
0,0,1,5,25,625,105625,27,325
0,0,1,5,26,676,123201,27,351
0,0,1,5,27,729,142884,27,378
0,1,1,5,28,784,164836,27,406
1,0,1,0,0,0,0,28,0
0,0,1,0,1,1,1,28,1
0,0,1,0,2,4,9,28,3
0,0,1,0,3,9,36,28,6
0,0,1,0,4,16,100,28,10
0,0,1,0,5,25,225,28,15
0,0,1,0,6,36,441,28,21
0,0,1,0,7,49,784,28,28
0,0,1,0,8,64,1296,28,36
0,0,1,0,9,81,2025,28,45
0,0,1,0,10,100,3025,28,55
0,0,1,0,11,121,4356,28,66
0,0,1,0,12,144,6084,28,78
0,0,1,0,13,169,8281,28,91
0,0,1,0,14,196,11025,28,105
0,0,1,0,15,225,14400,28,120
0,0,1,0,16,256,18496,28,136
0,0,1,0,17,289,23409,28,153
0,0,1,0,18,324,29241,28,171
0,0,1,0,19,361,36100,28,190
0,0,1,0,20,400,44100,28,210
0,0,1,0,21,441,53361,28,231
0,0,1,0,22,484,64009,28,253
0,0,1,0,23,529,76176,28,276
0,0,1,0,24,576,90000,28,300
0,0,1,0,25,625,105625,28,325
0,0,1,0,26,676,123201,28,351
0,0,1,0,27,729,142884,28,378
0,0,1,0,28,784,164836,28,406
0,1,1,0,29,841,189225,28,435
1,0,1,1,0,0,0,28,0
0,0,1,1,1,1,1,28,1
0,0,1,1,2,4,9,28,3
0,0,1,1,3,9,36,28,6
0,0,1,1,4,16,100,28,10
0,0,1,1,5,25,225,28,15
0,0,1,1,6,36,441,28,21
0,0,1,1,7,49,784,28,28
0,0,1,1,8,64,1296,28,36
0,0,1,1,9,81,2025,28,45
0,0,1,1,10,100,3025,28,55
0,0,1,1,11,121,4356,28,66
0,0,1,1,12,144,6084,28,78
0,0,1,1,13,169,8281,28,91
0,0,1,1,14,196,11025,28,105
0,0,1,1,15,225,14400,28,120
0,0,1,1,16,256,18496,28,136
0,0,1,1,17,289,23409,28,153
0,0,1,1,18,324,29241,28,171
0,0,1,1,19,361,36100,28,190
0,0,1,1,20,400,44100,28,210
0,0,1,1,21,441,53361,28,231
0,0,1,1,22,484,64009,28,253
0,0,1,1,23,529,76176,28,276
0,0,1,1,24,576,90000,28,300
0,0,1,1,25,625,105625,28,325
0,0,1,1,26,676,123201,28,351
0,0,1,1,27,729,142884,28,378
0,0,1,1,28,784,164836,28,406
0,1,1,1,29,841,189225,28,435
1,0,1,5,0,0,0,28,0
0,0,1,5,1,1,1,28,1
0,0,1,5,2,4,9,28,3
0,0,1,5,3,9,36,28,6
0,0,1,5,4,16,100,28,10
0,0,1,5,5,25,225,28,15
0,0,1,5,6,36,441,28,21
0,0,1,5,7,49,784,28,28
0,0,1,5,8,64,1296,28,36
0,0,1,5,9,81,2025,28,45
0,0,1,5,10,100,3025,28,55
0,0,1,5,11,121,4356,28,66
0,0,1,5,12,144,6084,28,78
0,0,1,5,13,169,8281,28,91
0,0,1,5,14,196,11025,28,105
0,0,1,5,15,225,14400,28,120
0,0,1,5,16,256,18496,28,136
0,0,1,5,17,289,23409,28,153
0,0,1,5,18,324,29241,28,171
0,0,1,5,19,361,36100,28,190
0,0,1,5,20,400,44100,28,210
0,0,1,5,21,441,53361,28,231
0,0,1,5,22,484,64009,28,253
0,0,1,5,23,529,76176,28,276
0,0,1,5,24,576,90000,28,300
0,0,1,5,25,625,105625,28,325
0,0,1,5,26,676,123201,28,351
0,0,1,5,27,729,142884,28,378
0,0,1,5,28,784,164836,28,406
0,1,1,5,29,841,189225,28,435
1,0,1,0,0,0,0,29,0
0,0,1,0,1,1,1,29,1
0,0,1,0,2,4,9,29,3
0,0,1,0,3,9,36,29,6
0,0,1,0,4,16,100,29,10
0,0,1,0,5,25,225,29,15
0,0,1,0,6,36,441,29,21
0,0,1,0,7,49,784,29,28
0,0,1,0,8,64,1296,29,36
0,0,1,0,9,81,2025,29,45
0,0,1,0,10,100,3025,29,55
0,0,1,0,11,121,4356,29,66
0,0,1,0,12,144,6084,29,78
0,0,1,0,13,169,8281,29,91
0,0,1,0,14,196,11025,29,105
0,0,1,0,15,225,14400,29,120
0,0,1,0,16,256,18496,29,136
0,0,1,0,17,289,23409,29,153
0,0,1,0,18,324,29241,29,171
0,0,1,0,19,361,36100,29,190
0,0,1,0,20,400,44100,29,210
0,0,1,0,21,441,53361,29,231
0,0,1,0,22,484,64009,29,253
0,0,1,0,23,529,76176,29,276
0,0,1,0,24,576,90000,29,300
0,0,1,0,25,625,105625,29,325
0,0,1,0,26,676,123201,29,351
0,0,1,0,27,729,142884,29,378
0,0,1,0,28,784,164836,29,406
0,0,1,0,29,841,189225,29,435
0,1,1,0,30,900,216225,29,465
1,0,1,1,0,0,0,29,0
0,0,1,1,1,1,1,29,1
0,0,1,1,2,4,9,29,3
0,0,1,1,3,9,36,29,6
0,0,1,1,4,16,100,29,10
0,0,1,1,5,25,225,29,15
0,0,1,1,6,36,441,29,21
0,0,1,1,7,49,784,29,28
0,0,1,1,8,64,1296,29,36
0,0,1,1,9,81,2025,29,45
0,0,1,1,10,100,3025,29,55
0,0,1,1,11,121,4356,29,66
0,0,1,1,12,144,6084,29,78
0,0,1,1,13,169,8281,29,91
0,0,1,1,14,196,11025,29,105
0,0,1,1,15,225,14400,29,120
0,0,1,1,16,256,18496,29,136
0,0,1,1,17,289,23409,29,153
0,0,1,1,18,324,29241,29,171
0,0,1,1,19,361,36100,29,190
0,0,1,1,20,400,44100,29,210
0,0,1,1,21,441,53361,29,231
0,0,1,1,22,484,64009,29,253
0,0,1,1,23,529,76176,29,276
0,0,1,1,24,576,90000,29,300
0,0,1,1,25,625,105625,29,325
0,0,1,1,26,676,123201,29,351
0,0,1,1,27,729,142884,29,378
0,0,1,1,28,784,164836,29,406
0,0,1,1,29,841,189225,29,435
0,1,1,1,30,900,216225,29,465
1,0,1,5,0,0,0,29,0
0,0,1,5,1,1,1,29,1
0,0,1,5,2,4,9,29,3
0,0,1,5,3,9,36,29,6
0,0,1,5,4,16,100,29,10
0,0,1,5,5,25,225,29,15
0,0,1,5,6,36,441,29,21
0,0,1,5,7,49,784,29,28
0,0,1,5,8,64,1296,29,36
0,0,1,5,9,81,2025,29,45
0,0,1,5,10,100,3025,29,55
0,0,1,5,11,121,4356,29,66
0,0,1,5,12,144,6084,29,78
0,0,1,5,13,169,8281,29,91
0,0,1,5,14,196,11025,29,105
0,0,1,5,15,225,14400,29,120
0,0,1,5,16,256,18496,29,136
0,0,1,5,17,289,23409,29,153
0,0,1,5,18,324,29241,29,171
0,0,1,5,19,361,36100,29,190
0,0,1,5,20,400,44100,29,210
0,0,1,5,21,441,53361,29,231
0,0,1,5,22,484,64009,29,253
0,0,1,5,23,529,76176,29,276
0,0,1,5,24,576,90000,29,300
0,0,1,5,25,625,105625,29,325
0,0,1,5,26,676,123201,29,351
0,0,1,5,27,729,142884,29,378
0,0,1,5,28,784,164836,29,406
0,0,1,5,29,841,189225,29,435
0,1,1,5,30,900,216225,29,465
1,0,1,0,0,0,0,30,0
0,0,1,0,1,1,1,30,1
0,0,1,0,2,4,9,30,3
0,0,1,0,3,9,36,30,6
0,0,1,0,4,16,100,30,10
0,0,1,0,5,25,225,30,15
0,0,1,0,6,36,441,30,21
0,0,1,0,7,49,784,30,28
0,0,1,0,8,64,1296,30,36
0,0,1,0,9,81,2025,30,45
0,0,1,0,10,100,3025,30,55
0,0,1,0,11,121,4356,30,66
0,0,1,0,12,144,6084,30,78
0,0,1,0,13,169,8281,30,91
0,0,1,0,14,196,11025,30,105
0,0,1,0,15,225,14400,30,120
0,0,1,0,16,256,18496,30,136
0,0,1,0,17,289,23409,30,153
0,0,1,0,18,324,29241,30,171
